latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight,fire_event,pixel_type,B4_Red,B8_NIR,B11_SWIR1,B12_SWIR2,fire_label,NDVI,NBR,BAI_log,MIRBI,SWIR_ratio
40.75611,-123.09243,288.37,0.71,0.52,2021-07-15,359,N20,VIIRS,n,2.0NRT,282.51,1.22,N,background_Dixie_CA_2021,dry_shrub,0.0921,0.3082,0.1198,0.198,0,0.5398,0.2177,2.8459,2.806,1.6528
20.84748,-156.58679,317.97,0.45,0.47,2023-08-08,1390,N20,VIIRS,n,2.0NRT,264.81,101.97,N,Maui_2023,scar,0.0941,0.2243,0.2534,0.1165,1,0.4089,0.3163,3.6375,0.6817,0.4597
53.56733,-118.13273,313.04,0.71,0.62,2023-05-15,326,N20,VIIRS,n,2.0NRT,223.56,98.08,D,Canada_AB_2023,scar,0.0889,0.1362,0.2313,0.2688,1,0.2101,-0.3274,5.1337,2.4213,1.1621
48.55825,-121.46406,323.24,0.5,0.56,2023-07-25,947,N20,VIIRS,n,2.0NRT,250.27,86.82,D,Canada_BC_2023,active,0.1678,0.1579,0.437,0.3929,1,-0.0304,-0.4267,4.2699,1.6464,0.8991
39.18504,-121.54556,314.33,0.52,0.61,2021-07-20,2301,N20,VIIRS,l,2.0NRT,255.68,34.3,N,Dixie_CA_2021,scar,0.047,0.292,0.1608,0.0955,1,0.7227,0.5071,2.9263,1.3792,0.5939
50.76364,-122.36567,307.31,0.72,0.46,2023-07-26,2,N20,VIIRS,n,2.0NRT,235.01,87.69,D,Canada_BC_2023,active,0.0933,0.0386,0.3197,0.2637,1,-0.4147,-0.7446,7.5957,1.5039,0.8248
42.57226,-123.1895,309.19,0.48,0.47,2021-07-18,172,N20,VIIRS,l,2.0NRT,210.0,32.16,N,Bootleg_OR_2021,active,0.1509,0.1185,0.5049,0.5579,1,-0.1203,-0.6496,5.1198,2.631,1.105
20.81918,-156.41195,307.82,0.6,0.64,2023-08-11,2276,N20,VIIRS,l,2.0NRT,227.28,56.25,N,Maui_2023,smoldering,0.1115,0.1587,0.2093,0.2535,1,0.1747,-0.23,4.6277,2.4839,1.2112
41.0592,-122.57073,289.6,0.6,0.56,2021-07-12,365,N20,VIIRS,n,2.0NRT,282.28,2.35,N,background_Bootleg_OR_2021,dry_shrub,0.0931,0.2732,0.0389,0.0613,0,0.4917,0.6335,3.1345,2.2318,1.5758
20.53019,-156.09161,319.71,0.5,0.58,2023-08-09,1799,N20,VIIRS,l,2.0NRT,253.88,44.48,D,Maui_2023,scar,0.0689,0.196,0.085,0.2578,1,0.4798,-0.1362,3.9585,3.745,3.0329
20.87689,-156.6191,322.82,0.5,0.57,2023-08-11,1260,N20,VIIRS,h,2.0NRT,271.32,308.75,D,Maui_2023,scar,0.1246,0.2405,0.3317,0.1966,1,0.3174,0.1004,3.4383,0.7153,0.5927
41.57325,-121.70152,288.71,0.41,0.73,2021-07-14,253,N20,VIIRS,n,2.0NRT,273.4,1.89,D,background_Bootleg_OR_2021,forest,0.0579,0.278,0.0482,0.0394,0,0.6553,0.7517,3.058,1.9216,0.8174
-36.85724,-73.70668,291.01,0.67,0.58,2023-02-06,1627,N20,VIIRS,n,2.0NRT,286.63,0.89,N,background_Chile_2023,dry_shrub,0.0741,0.2662,0.1462,0.1099,0,0.5645,0.4156,3.1844,1.6662,0.7517
37.4862,-121.42947,294.28,0.47,0.68,2021-08-18,26,N20,VIIRS,h,2.0NRT,276.77,1.42,N,background_Caldor_CA_2021,dry_shrub,0.0531,0.165,0.0923,0.0382,0,0.5131,0.624,4.3388,1.4775,0.4139
41.26165,-122.81478,325.73,0.4,0.71,2022-07-30,12,N20,VIIRS,h,2.0NRT,250.24,199.37,D,McKinney_CA_2022,smoldering,0.1204,0.1162,0.322,0.1957,1,-0.0178,-0.2549,5.6375,0.8014,0.6078
50.9386,-122.53631,310.24,0.48,0.52,2023-07-30,1647,N20,VIIRS,h,2.0NRT,300.19,0.76,N,background_Canada_BC_2023,dry_shrub,0.0152,0.2154,0.1601,0.1388,0,0.8682,0.2163,3.4937,1.819,0.867
40.86198,-122.30321,312.44,0.7,0.5,2021-07-13,1365,N20,VIIRS,h,2.0NRT,298.24,2.26,D,background_Dixie_CA_2021,dry_shrub,0.0842,0.2031,0.2145,0.1164,0,0.4139,0.2714,3.8968,1.0619,0.5427
42.62924,-119.41093,315.39,0.48,0.61,2021-07-13,1446,N20,VIIRS,l,2.0NRT,239.34,51.6,N,Bootleg_OR_2021,smoldering,0.0792,0.0898,0.3512,0.3109,1,0.0627,-0.5518,6.6309,1.6672,0.8853
38.25529,-119.61744,306.02,0.45,0.38,2020-09-04,1363,N20,VIIRS,l,2.0NRT,253.32,8.33,N,Creek_CA_2020,active,0.1325,0.0267,0.4104,0.494,1,-0.6646,-0.8974,6.1374,2.9181,1.2037
20.77058,-156.28558,312.32,0.51,0.71,2023-08-08,1939,N20,VIIRS,n,2.0NRT,210.0,62.63,D,Maui_2023,active,0.1091,0.1014,0.6203,0.521,1,-0.0366,-0.6742,6.3236,1.1311,0.8399
39.68426,-121.53354,312.95,0.7,0.47,2021-08-17,2315,N20,VIIRS,l,2.0NRT,219.55,52.09,N,Caldor_CA_2021,smoldering,0.0712,0.1723,0.3237,0.2106,1,0.4152,-0.1,4.3228,0.9337,0.6506
38.60927,-118.11949,287.4,0.61,0.63,2020-09-07,1257,N20,VIIRS,n,2.0NRT,278.12,0.82,N,background_Creek_CA_2020,dry_shrub,0.0503,0.2704,0.113,0.1149,0,0.6863,0.4036,3.1089,2.0416,1.0168
39.12646,-119.43841,325.43,0.55,0.44,2021-08-15,1957,N20,VIIRS,h,2.0NRT,220.56,232.22,N,Caldor_CA_2021,scar,0.1204,0.2133,0.37,0.0695,1,0.2784,0.5085,3.7568,-0.931,0.1878
38.17001,-119.56909,302.42,0.69,0.57,2021-07-13,1131,N20,VIIRS,n,2.0NRT,286.26,2.47,D,background_Dixie_CA_2021,mixed,0.0804,0.1371,0.1871,0.0496,0,0.2607,0.4687,5.069,0.6624,0.2651
40.8425,-119.7926,303.31,0.51,0.55,2021-07-17,2146,N20,VIIRS,n,2.0NRT,288.98,1.76,D,background_Bootleg_OR_2021,dry_shrub,0.0863,0.3148,0.1029,0.0728,0,0.5697,0.6244,2.7947,1.7196,0.7075
60.38928,109.10082,306.35,0.42,0.69,2023-07-07,464,N20,VIIRS,n,2.0NRT,301.9,1.23,D,background_Siberia_2023,bare_soil,0.1196,0.131,0.1531,0.183,0,0.0455,-0.1656,5.2221,2.3296,1.1953
20.00975,-155.39073,309.88,0.7,0.57,2023-08-14,2239,N20,VIIRS,h,2.0NRT,302.21,1.28,D,background_Maui_2023,dry_grass,0.0349,0.1568,0.1354,0.0927,0,0.6359,0.2569,4.3106,1.6001,0.6846
53.3951,-118.07567,315.33,0.48,0.62,2023-05-13,1348,N20,VIIRS,h,2.0NRT,304.52,0.5,D,background_Canada_AB_2023,bare_soil,0.0986,0.0778,0.2091,0.2643,0,-0.1179,-0.5452,8.0512,2.5938,1.264
54.08984,-116.01871,312.05,0.51,0.69,2023-05-16,1351,N20,VIIRS,l,2.0NRT,253.83,58.14,D,Canada_AB_2023,active,0.1294,0.0719,0.3119,0.2292,1,-0.2856,-0.5224,6.9028,1.2354,0.7349
22.77914,-156.88376,289.83,0.56,0.5,2023-08-10,1825,N20,VIIRS,n,2.0NRT,285.24,2.24,D,background_Maui_2023,dry_shrub,0.1401,0.2427,0.0689,0.1592,0,0.268,0.2078,3.3872,2.9168,2.3106
38.66632,-119.76297,346.53,0.57,0.67,2021-08-19,1932,N20,VIIRS,h,2.0NRT,249.61,572.36,D,Caldor_CA_2021,active,0.0723,0.0924,0.2415,0.3179,1,0.122,-0.5496,6.3124,2.8123,1.3164
40.14647,-123.78992,312.75,0.54,0.6,2022-08-01,2077,N20,VIIRS,l,2.0NRT,239.35,28.6,D,McKinney_CA_2022,active,0.1235,0.1221,0.4314,0.4425,1,-0.0057,-0.5675,5.4286,2.1973,1.0257
37.64746,-121.88263,302.97,0.44,0.5,2021-08-19,105,N20,VIIRS,n,2.0NRT,210.0,83.99,N,Caldor_CA_2021,active,0.1314,0.0975,0.3304,0.2027,1,-0.1481,-0.3504,6.0379,0.7891,0.6135
55.5339,-115.09805,298.61,0.58,0.7,2023-05-12,634,N20,VIIRS,n,2.0NRT,212.28,91.24,N,Canada_AB_2023,active,0.0577,0.0847,0.3933,0.5345,1,0.1896,-0.7264,6.0349,3.4907,1.359
37.6625,-120.50001,306.93,0.38,0.42,2021-08-14,615,N20,VIIRS,n,2.0NRT,254.86,92.02,N,Caldor_CA_2021,smoldering,0.0246,0.0674,0.2054,0.1991,1,0.4652,-0.4942,5.166,1.9781,0.9693
39.58003,-121.45441,292.69,0.72,0.4,2021-08-20,159,N20,VIIRS,h,2.0NRT,285.03,0.83,N,background_Caldor_CA_2021,forest,0.0116,0.2366,0.0553,0.0295,0,0.9065,0.7783,3.2824,1.7531,0.5335
37.71101,-120.34281,298.0,0.53,0.67,2021-08-15,1140,N20,VIIRS,n,2.0NRT,210.0,109.18,N,Caldor_CA_2021,scar,0.171,0.1111,0.1752,0.2508,1,-0.2123,-0.386,4.8804,2.791,1.4315
-34.55109,-71.83307,353.49,0.53,0.68,2023-02-06,1553,N20,VIIRS,h,2.0NRT,251.81,929.64,N,Chile_2023,smoldering,0.0631,0.1983,0.1596,0.2418,1,0.5172,-0.0988,3.9082,2.8539,1.515
64.64081,109.92204,321.89,0.6,0.55,2023-07-02,190,N20,VIIRS,h,2.0NRT,213.64,285.79,D,Siberia_2023,smoldering,0.0734,0.1001,0.3001,0.2885,1,0.1539,-0.4848,6.0704,1.944,0.9613
61.06895,111.84135,309.08,0.7,0.59,2023-07-05,268,N20,VIIRS,l,2.0NRT,246.86,60.37,D,Siberia_2023,smoldering,0.0358,0.0489,0.4104,0.4229,1,0.1547,-0.7927,5.4663,2.2071,1.0305
39.54688,-120.66302,330.39,0.72,0.39,2020-09-09,1906,N20,VIIRS,h,2.0NRT,274.36,566.53,D,Creek_CA_2020,active,0.0283,0.0812,0.5019,0.1906,1,0.4831,-0.4025,5.1923,-1.0126,0.3798
62.5439,110.45171,324.54,0.6,0.5,2023-07-03,755,N20,VIIRS,h,2.0NRT,224.07,262.6,D,Siberia_2023,smoldering,0.1384,0.1118,0.1959,0.2493,1,-0.1063,-0.3808,5.4869,2.5732,1.2726
38.57879,-118.1796,316.95,0.69,0.39,2020-09-07,821,N20,VIIRS,h,2.0NRT,237.27,217.48,N,Creek_CA_2020,scar,0.0911,0.0354,0.2219,0.2313,1,-0.4403,-0.7345,7.2877,2.1384,1.0424
51.06664,-122.39377,298.5,0.52,0.7,2023-07-26,711,N20,VIIRS,l,2.0NRT,245.9,50.13,N,Canada_BC_2023,active,0.158,0.1294,0.4196,0.5665,1,-0.0995,-0.6281,4.8142,3.5529,1.3501
53.99677,-114.69385,314.13,0.39,0.55,2023-05-14,1744,N20,VIIRS,n,2.0NRT,238.24,118.67,D,Canada_AB_2023,active,0.1629,0.0573,0.4587,0.551,1,-0.4796,-0.8116,5.5345,3.0147,1.2012
52.00052,-120.73852,312.24,0.64,0.73,2023-07-27,284,N20,VIIRS,n,2.0NRT,299.09,2.47,N,background_Canada_BC_2023,forest,0.085,0.386,0.0765,0.0497,0,0.6391,0.7719,2.3408,1.7473,0.6497
39.93431,-122.44389,317.02,0.57,0.7,2021-07-20,1685,N20,VIIRS,l,2.0NRT,241.7,31.9,D,Dixie_CA_2021,active,0.0302,0.0166,0.245,0.449,1,-0.2906,-0.9287,5.0041,4.089,1.8327
43.36769,-119.94555,312.3,0.74,0.73,2021-07-17,266,N20,VIIRS,h,2.0NRT,307.08,1.16,D,background_Bootleg_OR_2021,mixed,0.0567,0.272,0.1725,0.0414,0,0.655,0.7358,3.1072,0.7235,0.24
55.82427,-118.18173,317.8,0.48,0.7,2023-05-12,2175,N20,VIIRS,n,2.0NRT,210.42,69.21,N,Canada_AB_2023,active,0.1462,0.0635,0.3997,0.4434,1,-0.3944,-0.7495,6.146,2.5169,1.1093
41.27223,-121.71969,312.79,0.43,0.49,2022-07-31,844,N20,VIIRS,h,2.0NRT,302.25,1.17,N,background_McKinney_CA_2022,forest,0.0148,0.3523,0.0155,0.068,0,0.9194,0.6764,2.4671,2.5281,4.3871
37.39669,-121.26897,314.25,0.65,0.61,2021-08-16,1289,N20,VIIRS,n,2.0NRT,215.28,127.73,D,Caldor_CA_2021,smoldering,0.1332,0.0811,0.3066,0.1974,1,-0.2431,-0.4176,6.4727,0.9693,0.6438
39.0057,-119.58645,307.72,0.39,0.41,2021-08-17,1217,N20,VIIRS,n,2.0NRT,210.0,71.92,D,Caldor_CA_2021,smoldering,0.1158,0.171,0.4812,0.2125,1,0.1925,-0.1082,4.3889,-0.5908,0.4416
36.98629,-117.8267,313.1,0.38,0.61,2020-09-09,1432,N20,VIIRS,n,2.0NRT,223.98,77.17,N,Creek_CA_2020,active,0.1071,0.0887,0.4649,0.5703,1,-0.094,-0.7308,7.0432,3.147,1.2267
42.33827,-122.10898,306.48,0.47,0.39,2022-08-02,1663,N20,VIIRS,n,2.0NRT,299.98,2.01,D,background_McKinney_CA_2022,dry_grass,0.1092,0.1847,0.2447,0.2042,0,0.2569,-0.0501,4.1738,1.6439,0.8345
37.97752,-118.29545,300.05,0.66,0.65,2020-09-08,1054,N20,VIIRS,h,2.0NRT,282.49,1.86,N,background_Creek_CA_2020,dry_grass,0.0775,0.2819,0.0987,0.1877,0,0.5687,0.2006,3.0494,2.9097,1.9017
39.50211,-122.24038,325.66,0.46,0.67,2021-07-15,1922,N20,VIIRS,h,2.0NRT,265.76,397.43,D,Dixie_CA_2021,smoldering,0.1132,0.1779,0.2833,0.381,1,0.2223,-0.3634,4.2774,3.0337,1.3449
38.43229,-120.50476,330.23,0.6,0.64,2021-08-17,1855,N20,VIIRS,l,2.0NRT,271.57,49.2,N,Caldor_CA_2021,smoldering,0.1626,0.1565,0.2067,0.1966,1,-0.0191,-0.1136,4.3383,1.9403,0.9511
41.22523,-120.1753,311.92,0.7,0.65,2021-07-12,265,N20,VIIRS,n,2.0NRT,296.5,1.76,D,background_Bootleg_OR_2021,dry_shrub,0.0947,0.2305,0.2598,0.0297,0,0.4176,0.7717,3.5658,-0.249,0.1143
41.84943,-120.87299,315.66,0.63,0.74,2021-07-19,1726,N20,VIIRS,n,2.0NRT,239.25,105.73,D,Dixie_CA_2021,smoldering,0.0548,0.0831,0.3236,0.2968,1,0.2052,-0.5625,5.9638,1.7967,0.9172
49.78196,-118.49267,316.76,0.46,0.72,2023-07-27,576,N20,VIIRS,h,2.0NRT,250.14,165.67,D,Canada_BC_2023,active,0.1082,0.0945,0.2162,0.3942,1,-0.0676,-0.6133,6.6799,3.8232,1.8233
20.68001,-156.2534,315.28,0.51,0.54,2023-08-10,1421,N20,VIIRS,n,2.0NRT,226.63,130.31,D,Maui_2023,smoldering,0.0731,0.1514,0.2572,0.3253,1,0.3488,-0.3648,4.711,2.7324,1.2648
54.71127,-116.00591,359.87,0.41,0.4,2023-05-14,1650,N20,VIIRS,h,2.0NRT,247.92,945.12,D,Canada_AB_2023,smoldering,0.0877,0.079,0.287,0.2417,1,-0.0522,-0.5073,7.5771,1.6044,0.8422
36.7923,-119.65369,318.46,0.39,0.56,2020-09-08,14,N20,VIIRS,h,2.0NRT,243.57,226.68,D,Creek_CA_2020,smoldering,0.098,0.0453,0.2362,0.3339,1,-0.3678,-0.7611,8.4216,3.0242,1.4136
39.88762,-123.44033,300.77,0.66,0.69,2022-08-01,596,N20,VIIRS,n,2.0NRT,222.88,65.0,N,McKinney_CA_2022,active,0.1293,0.0441,0.5311,0.5231,1,-0.4913,-0.8445,6.8033,2.0262,0.9849
49.39799,-123.25583,310.62,0.39,0.43,2023-07-26,866,N20,VIIRS,h,2.0NRT,240.71,153.76,D,Canada_BC_2023,active,0.1624,0.0422,0.2335,0.3998,1,-0.5875,-0.809,5.4743,3.7097,1.7122
54.24243,-117.6379,322.84,0.68,0.72,2023-05-13,1738,N20,VIIRS,h,2.0NRT,257.26,337.18,D,Canada_AB_2023,scar,0.1755,0.2178,0.0945,0.2447,1,0.1076,-0.0582,3.5169,3.5209,2.5894
62.73986,111.89671,309.85,0.59,0.5,2023-07-05,1600,N20,VIIRS,n,2.0NRT,302.29,1.3,D,background_Siberia_2023,bare_soil,0.1174,0.1107,0.1215,0.0228,0,-0.0294,0.6584,5.8552,1.0373,0.1877
21.6028,-155.50817,302.95,0.43,0.48,2023-08-14,2312,N20,VIIRS,n,2.0NRT,291.71,0.44,N,background_Maui_2023,dry_grass,0.1343,0.2652,0.092,0.2163,0,0.3277,0.1016,3.1824,3.2614,2.3511
49.41492,-123.29228,288.16,0.51,0.44,2023-07-31,2300,N20,VIIRS,n,2.0NRT,278.11,0.62,D,background_Canada_BC_2023,dry_grass,0.0276,0.2464,0.2378,0.1947,0,0.7985,0.1172,3.2584,1.6166,0.8188
51.52921,-121.88292,302.39,0.55,0.47,2023-07-26,222,N20,VIIRS,n,2.0NRT,210.0,87.7,D,Canada_BC_2023,smoldering,0.0166,0.0963,0.169,0.3403,1,0.7059,-0.5589,4.803,3.7468,2.0136
19.60423,-155.08841,291.66,0.56,0.38,2023-08-11,2344,N20,VIIRS,n,2.0NRT,283.22,0.91,D,background_Maui_2023,dry_shrub,0.0527,0.2309,0.075,0.0678,0,0.6283,0.546,3.4905,1.943,0.904
54.21396,-118.13443,313.91,0.72,0.57,2023-05-12,586,N20,VIIRS,h,2.0NRT,299.44,0.51,D,background_Canada_AB_2023,dry_grass,0.1309,0.0874,0.2305,0.1282,0,-0.1993,-0.1892,6.3756,1.0231,0.5562
62.97098,111.75965,295.46,0.56,0.73,2023-07-01,1664,N20,VIIRS,n,2.0NRT,288.84,2.5,D,background_Siberia_2023,dry_grass,0.1332,0.3024,0.1438,0.1823,0,0.3884,0.2478,2.8739,2.4138,1.2677
41.08125,-122.4717,305.33,0.68,0.65,2021-07-17,791,N20,VIIRS,h,2.0NRT,299.25,1.03,N,background_Bootleg_OR_2021,dry_grass,0.1224,0.2087,0.2085,0.1444,0,0.2606,0.1821,3.8116,1.4007,0.6926
63.47238,108.7877,309.66,0.6,0.47,2023-07-03,2031,N20,VIIRS,n,2.0NRT,222.74,138.65,N,Siberia_2023,active,0.1172,0.0308,0.2867,0.6875,1,-0.5838,-0.9142,6.7705,6.0653,2.398
37.53754,-121.63575,308.78,0.55,0.46,2021-08-17,672,N20,VIIRS,n,2.0NRT,236.72,63.37,N,Caldor_CA_2021,active,0.0466,0.0735,0.4212,0.2916,1,0.224,-0.5974,5.801,0.7882,0.6923
36.67186,-119.30754,334.76,0.41,0.71,2020-09-06,148,N20,VIIRS,h,2.0NRT,274.3,273.83,D,Creek_CA_2020,scar,0.163,0.3094,0.1135,0.0918,1,0.3099,0.5424,2.7796,1.8057,0.8088
40.04365,-120.41175,322.85,0.59,0.58,2021-07-18,1965,N20,VIIRS,h,2.0NRT,243.31,201.91,D,Dixie_CA_2021,active,0.1176,0.0644,0.1528,0.3006,1,-0.2923,-0.6471,8.0194,3.5086,1.9673
62.95427,110.26317,309.43,0.59,0.39,2023-07-03,2348,N20,VIIRS,h,2.0NRT,236.88,257.77,D,Siberia_2023,smoldering,0.0274,0.1528,0.3919,0.2888,1,0.6959,-0.308,4.2909,1.0474,0.7369
59.76434,109.1231,323.15,0.57,0.48,2023-07-02,2112,N20,VIIRS,n,2.0NRT,240.04,134.07,N,Siberia_2023,scar,0.1067,0.1686,0.1629,0.344,1,0.2248,-0.3422,4.4481,3.8436,2.1117
48.74121,-122.7502,303.1,0.46,0.59,2023-07-26,540,N20,VIIRS,n,2.0NRT,241.14,67.4,D,Canada_BC_2023,smoldering,0.106,0.1326,0.2922,0.1718,1,0.1115,-0.1288,5.2441,0.8544,0.588
56.25768,-114.9184,325.02,0.73,0.49,2023-05-17,474,N20,VIIRS,h,2.0NRT,235.57,318.2,D,Canada_AB_2023,scar,0.1195,0.1674,0.1405,0.2911,1,0.167,-0.2698,4.4418,3.5341,2.0719
41.13797,-124.49827,316.65,0.66,0.66,2022-08-04,2315,N20,VIIRS,n,2.0NRT,217.85,119.36,N,McKinney_CA_2022,scar,0.1012,0.2456,0.1926,0.1909,1,0.4164,0.1253,3.4021,2.0215,0.9912
47.29766,-122.77006,339.28,0.74,0.57,2023-08-01,951,N20,VIIRS,h,2.0NRT,269.54,711.07,D,Canada_BC_2023,smoldering,0.0661,0.1252,0.2097,0.412,1,0.3089,-0.5339,5.2267,4.0649,1.9647
-34.20952,-70.35268,286.09,0.46,0.59,2023-02-06,2050,N20,VIIRS,n,2.0NRT,277.3,0.97,D,background_Chile_2023,dry_shrub,0.1778,0.2782,0.1898,0.162,0,0.2202,0.264,2.9773,1.76,0.8535
42.01115,-122.53514,305.18,0.65,0.5,2021-07-16,24,N20,VIIRS,h,2.0NRT,210.0,243.17,N,Bootleg_OR_2021,smoldering,0.0163,0.1079,0.2224,0.3749,1,0.7375,-0.553,4.687,3.5695,1.6857
-36.81791,-70.87729,305.33,0.65,0.39,2023-02-05,1256,N20,VIIRS,l,2.0NRT,210.22,31.89,N,Chile_2023,active,0.0211,0.01,0.3305,0.4752,1,-0.3569,-0.9588,4.7502,3.5131,1.4378
51.37989,-118.537,316.85,0.51,0.73,2023-08-01,1612,N20,VIIRS,n,2.0NRT,265.16,127.86,N,Canada_BC_2023,smoldering,0.0416,0.1212,0.0524,0.4052,1,0.4889,-0.5395,4.9469,5.5385,7.7328
37.39624,-119.84463,308.92,0.61,0.66,2020-09-06,1542,N20,VIIRS,n,2.0NRT,233.49,104.88,D,Creek_CA_2020,scar,0.0459,0.1673,0.1649,0.2257,1,0.5694,-0.1486,4.2521,2.641,1.3687
61.97501,108.50577,303.15,0.42,0.62,2023-07-03,1342,N20,VIIRS,n,2.0NRT,210.0,128.21,D,Siberia_2023,active,0.0289,0.0645,0.5192,0.137,1,0.3812,-0.3598,5.2884,-1.7182,0.2639
38.19409,-120.34357,300.8,0.68,0.6,2020-09-07,2067,N20,VIIRS,n,2.0NRT,285.17,1.5,D,background_Creek_CA_2020,dry_shrub,0.0536,0.3033,0.1297,0.0644,0,0.6996,0.6497,2.8507,1.3729,0.4965
50.88318,-121.01011,299.86,0.64,0.66,2023-07-31,468,N20,VIIRS,h,2.0NRT,288.98,1.59,N,background_Canada_BC_2023,dry_shrub,0.0808,0.1169,0.0751,0.0334,0,0.1826,0.5556,5.6287,1.598,0.4447
49.00627,-120.84365,318.94,0.6,0.67,2023-08-01,2235,N20,VIIRS,h,2.0NRT,220.46,388.15,N,Canada_BC_2023,active,0.0697,0.0274,0.5182,0.4256,1,-0.4356,-0.879,6.2262,1.1776,0.8213
50.1146,-122.13361,330.61,0.38,0.47,2023-07-30,1244,N20,VIIRS,h,2.0NRT,240.74,237.42,N,Canada_BC_2023,smoldering,0.1451,0.0872,0.2351,0.2404,1,-0.2492,-0.4676,5.8903,2.1,1.0225
60.60374,110.97401,309.75,0.72,0.69,2023-07-05,874,N20,VIIRS,h,2.0NRT,301.31,0.0,D,background_Siberia_2023,mixed,0.1246,0.3382,0.1128,0.1529,0,0.4615,0.3773,2.6261,2.4236,1.3555
37.52347,-120.87082,328.54,0.72,0.57,2020-09-09,2037,N20,VIIRS,h,2.0NRT,255.53,254.43,D,Creek_CA_2020,smoldering,0.1162,0.1659,0.1531,0.364,1,0.1762,-0.3738,4.4788,4.1396,2.3775
40.31406,-123.32206,301.16,0.64,0.53,2022-07-29,1545,N20,VIIRS,l,2.0NRT,237.95,57.35,D,McKinney_CA_2022,active,0.0283,0.0986,0.4045,0.3334,1,0.554,-0.5435,5.0226,1.3699,0.8242
54.20032,-117.83847,306.93,0.59,0.52,2023-05-15,1654,N20,VIIRS,n,2.0NRT,245.21,114.41,D,Canada_AB_2023,smoldering,0.0644,0.1753,0.3443,0.22,1,0.4627,-0.1131,4.2438,0.8259,0.639
49.93641,-121.78949,298.76,0.74,0.69,2023-07-31,311,N20,VIIRS,n,2.0NRT,210.0,81.78,D,Canada_BC_2023,active,0.183,0.0134,0.1666,0.385,1,-0.8635,-0.9327,4.7128,4.2173,2.3109
22.37734,-158.30111,292.51,0.7,0.49,2023-08-12,204,N20,VIIRS,h,2.0NRT,288.42,2.44,N,background_Maui_2023,dry_grass,0.0495,0.2991,0.2847,0.1002,0,0.716,0.4981,2.8761,0.2119,0.3519
35.50614,-119.79882,324.01,0.54,0.58,2020-09-06,2190,N20,VIIRS,h,2.0NRT,257.78,406.2,D,Creek_CA_2020,active,0.1363,0.0741,0.4347,0.4839,1,-0.2956,-0.7344,6.4929,2.5789,1.1132
36.64952,-118.68767,293.01,0.6,0.53,2020-09-08,1748,N20,VIIRS,n,2.0NRT,280.85,0.68,D,background_Creek_CA_2020,dry_shrub,0.0949,0.2271,0.2259,0.1242,0,0.4106,0.2929,3.605,1.0282,0.5498
21.82717,-157.91888,283.78,0.64,0.51,2023-08-09,2026,N20,VIIRS,h,2.0NRT,270.41,1.6,N,background_Maui_2023,dry_shrub,0.0182,0.2296,0.1342,0.1816,0,0.8531,0.1167,3.3743,2.5008,1.3532
51.59955,-118.75068,317.15,0.68,0.42,2023-07-28,1243,N20,VIIRS,h,2.0NRT,233.43,197.17,D,Canada_BC_2023,smoldering,0.082,0.1055,0.2898,0.3193,1,0.1253,-0.5033,6.0371,2.353,1.1018
40.95291,-122.93532,316.85,0.38,0.7,2022-08-01,2255,N20,VIIRS,h,2.0NRT,238.95,435.14,N,McKinney_CA_2022,smoldering,0.1138,0.1371,0.1599,0.2888,1,0.0929,-0.3562,5.0999,3.321,1.8061
38.43693,-117.99128,310.13,0.5,0.4,2021-08-14,2122,N20,VIIRS,l,2.0NRT,246.19,37.67,N,Caldor_CA_2021,scar,0.0564,0.2352,0.3083,0.2889,1,0.6132,-0.1025,3.4556,1.8677,0.9371
41.36789,-122.03314,323.0,0.64,0.67,2021-07-18,822,N20,VIIRS,h,2.0NRT,218.39,184.6,D,Bootleg_OR_2021,scar,0.1322,0.1867,0.117,0.1313,1,0.1709,0.1742,4.0862,2.1664,1.1222
50.25115,-121.48541,299.4,0.43,0.68,2023-07-29,2207,N20,VIIRS,l,2.0NRT,221.75,46.62,D,Canada_BC_2023,active,0.1822,0.0537,0.28,0.4421,1,-0.5447,-0.7834,4.9981,3.677,1.5789
50.01122,-120.60607,298.0,0.62,0.55,2023-07-31,2213,N20,VIIRS,l,2.0NRT,210.96,11.05,D,Canada_BC_2023,active,0.1105,0.1376,0.3458,0.1996,1,0.1092,-0.1839,5.1003,0.6072,0.5772
60.13941,109.37359,288.78,0.38,0.74,2023-07-03,1331,N20,VIIRS,h,2.0NRT,275.91,0.91,N,background_Siberia_2023,forest,0.0486,0.4407,0.0935,0.0439,0,0.8013,0.8188,2.0511,1.5227,0.4695
42.54746,-121.61925,321.16,0.56,0.52,2021-07-18,244,N20,VIIRS,l,2.0NRT,250.08,45.96,N,Bootleg_OR_2021,scar,0.1105,0.1135,0.3363,0.3406,1,0.0134,-0.5001,5.8213,2.1103,1.0128
-34.32942,-71.1555,301.04,0.43,0.42,2023-02-03,1327,N20,VIIRS,h,2.0NRT,294.99,0.56,N,background_Chile_2023,bare_soil,0.1687,0.1927,0.2006,0.1697,0,0.0664,0.0635,3.824,1.7311,0.846
63.39027,109.37834,286.65,0.74,0.64,2023-07-02,724,N20,VIIRS,n,2.0NRT,272.97,1.73,N,background_Siberia_2023,dry_shrub,0.0916,0.2728,0.0388,0.0711,0,0.4973,0.5865,3.1376,2.3308,1.8325
